condition_label,medical_abstract
cardiovascular,prehospital thrombolysis acute myocardial infarction benefit and risk prehospital thrombolysis acute myocardial infarction ami evaluated doubleblind randomized trial patients presenting less than 4 hours after symptom onset received 2 million units urokinase as intravenous bolus either before group n 40 or after group b n 38 hospital admission mean time interval from onset symptoms thrombolytic therapy 85 51 minutes group and 137 50 minutes group b p less than 00005 91 patients thrombolytic therapy administered less than 3 hours after symptom onset complication rates during pre and inhospital period low and did not differ between groups three patients died 1 group 2 group b from reinfarction 7 14 days after admission leftsided cardiac catheterization before discharge revealed patency rate infarctrelated artery 61 group and 67 group b difference not significant global left ventricular function and regional wall motion at infarct site did not differ significantly between group and b ejection fraction 51 10 n 28 vs 53 14 n 28 wall motion 23 13 vs 22 11 standard deviation respectively also peak creatine kinase did not differ significantly 838 634 uliter group vs 924 595 uliter group b prehospital thrombolysis using bolus injection urokinase has low risk when performed by trained physician with mobile care unit saving 45 minutes early stage acute infarction through prehospital thrombolysis did not appear be important salvage myocardial function
cardiovascular,pulmonary hypertension after heparinprotamine roles leftsided infusion histamine and plateletactivating factor severe pulmonary hypertension after protamine neutralization heparin infrequent but lifethreatening event following cardiopulmonary bypass effect left ventricular infusion protamine pulmonary hypertension as well as possible role plateletactivating factor paf or histamine heparinprotamine reaction investigated 30 pigs four different groups during general anesthesia group 1 animals received 250 iukg heparin followed by 100 mg protamine intravenously after 15 min group 2 protamine infused into left ventricle group 3 animals received histamine h1 and h2antagonists clemastine and ranitidine 5 min before protamine infusion group 4 paf receptor blocker web 2086 given 5 min before protamine plateletactivating factor measured by bioassay serum samples group 1 and group 4 animals all four groups protamine caused severe pulmonary hypertension thromboxane a2 release and transient decrease leukocyte counts no paf release detected after protamine infusion neither left ventricular infusion protamine nor histamine or paf antagonists prevented or attenuated reactions after protamine infusion authors conclude that left ventricular infusion protamine provides no protection from pulmonary hypertension and that histamine and paf not involved acute pulmonary vasoconstriction after protamine neutralization heparin
cardiovascular,dynamic cardiomyoplasty chronic chagas heart disease clinicopathological data we report 44yearold man with chronic chagasic cardiomyopathy who underwent latissimus dorsi dynamic cardiomyoplasty and died 4 months later clinicopathological findings discussed and literature reviewed
non-cardiovascular,squamous cell carcinomas often produce more than single bone resorptionstimulating factor role interleukin1 alpha several cultured human squamous cell carcinoma cell lines scc4 scc12b2 scc12f2 ecgi10 and ben and one normal keratinocyte line epy1 investigated production bone resorptionstimulating activity brsa conditioned medium cm from each six cell lines stimulated bone resorption neonatal mouse calvariae culture brsa scc12f2 and ecgi10 inhibited completely by antibody interleukin1 alpha il1 alpha whereas brsa cm from ben scc4 scc12b2 and epy1 cell lines only partially inhibited by antiil1 alpha addition indomethacin calvarial cultures also partially inhibited brsa from ecgi10 scc4 scc12b2 and epy1 cells brsa from ben and scc12f2 cells inhibited completely by indomethacin camp production by calvariae determined after 60min incubation with cm cm from ecgi10 ben scc4 and epy1 stimulated camp production by bone preincubation cm from ben ecgi10 scc4 and epy1 cells with two antisera against pthrelated protein pthrp one specific two pthrp1141 other recognizing both pthrp140 and pthrp1141 completely inhibited campstimulating activity using specific enzymelinked immunosorbent assays il1 alpha and il1 beta il1 alpha measured cm scc4 scc12b2 scc12f2 and epy1 cell lines il1 beta undetectable less than 01 ngml cm from all cell lines our findings indicate that brsa secreted by scc12f2 cells can be accounted largely or entirely by il1 alpha while activity produced by scc12b2 includes il1 alpha and another unknown factors brsa produced by ecgi10 ben scc4 and epy1 cells includes both il1 alpha and pthrp we conclude that il1 alpha may be more prevalent and biologically significant component brsa produced by sccs than previously recognized
non-cardiovascular,delayed exsanguinating pelvic hemorrhage after blunt trauma without bony fracture case report we present case young man who developed delayed lifethreatening hemorrhage after blunt pelvic trauma he did not have bony fracture successful management hemorrhage with angiographic embolization and complex subsequent course discussed
cardiovascular,increased endothelin experimental heart failure recent studies demonstrate that endothelin potent endogenous vasoconstrictor peptide circulates plasma normal animals and humans however role this peptide pathophysiological states remains unclear present study designed test hypothesis that circulating endothelin concentrations increased experimental congestive heart failure chf pathophysiological state characterized by activation vasoconstrictor mechanisms anesthetized dogs with chf produced by 8 days rapid ventricular pacing n 28 circulating plasma endothelin increased compared with values normal controls n 28 204 14 versus 97 09 pgml respectively p less than 00001 plasma endothelin level more than 140 sensitive and specific indicator significant chf moreover within group with experimental chf right atrial pressure and pulmonary capillary wedge pressure correlated independently with circulating endothelin levels based recent studies demonstrating physiological actions twofold increases circulating endothelin as observed present study possible role endothelin pathophysiology chf advanced
non-cardiovascular,safety lowdose prednisone before and immediately after heartlung transplantation preoperative steroid use has been considered contraindication heartlung as well as lung transplantation moreover most centers delay prednisone administration until 2 3 weeks postoperatively until airway healing secure we have performed 19 heartlung transplantations and four singlelung transplantations since 1983 five recipients 4 heartlung 1 single lung had received prednisone 5 40 mg daily 2 10 years preoperatively all recipients administered prednisone 05 mgkg daily starting postoperative day 1 with taper 02 mgkg daily by 4 weeks minnesota antilymphocyte globulin 10 days cyclosporine and azathioprine also employed bronchoscopy lavage and transbronchial biopsies performed every 2 weeks 3 months postoperatively no patient had serious airway complication 2 heartlung recipients not prednisone preoperatively had minor tracheal slough detected bronchoscopy that resolved spontaneously actuarial survival after heartlung transplantation 84 8 and 69 16 at 1 year and 2 years respectively we conclude that prednisone commencing at dose 05 mgkg daily from first postoperative day safe practice after heartlung transplantation longterm use lowdose prednisone before heartlung transplantation does not preclude normal tracheal healing safety prednisone before and immediately after singlelung transplantation awaits confirmation by further experience
non-cardiovascular,hbvdna detection by gene amplification acute hepatitis b serum samples from 62 women inadvertently infected with hepatitis b virus vitro fertilization program tested presence hepatitis b virusdna using polymerase chain reaction under conditions strict spatial separation dna extraction amplification and product analysis we succeeded detection as few as 360 hepatitis b virus particles per milliliter hepatitis b virusdna detected with high frequency during hbsag and hbeag antigenemia 985 but also convalescent phase after appearance antibody hbsag 182 however all patients with hepatitis b virusdna convalescent sera hepatitis b virusdna negative 3 6 mo later all patients with hbeagpositive samples showed hepatitis b virusdna positivity by polymerase chain reaction acute hepatitis gene amplification restores relationship between hbeag and hepatitis b virusdna observed serum from chronic hepatitis b patients and calls attention prolonged presence hepatitis b virusdna serum after generally accepted criteria resolution infection have been reached
non-cardiovascular,extramedullary hematopoiesis liver sudden infant death syndrome liver extramedullary hematopoiesis examined 54 victims sudden infant death syndrome and 21 infants who died other causes attempt confirm naeyes findings increased extramedullary hematopoiesis cases sudden infant death syndrome our data showed greater extramedullary hematopoiesis victims sudden infant death syndrome f 2352 supporting naeyes hypothesis that victims sudden infant death syndrome have suffered subtle chronic hypoxemic condition before death
non-cardiovascular,small bowel obstruction associated with leiomyomatous uterus case report and review literature 38yearold woman developed small bowel obstruction shortly after cholecystectomy because massively enlarged leiomyomatous uterus small bowel obstruction relatively rare complication from fibroid tumors and results from entrapment bowel between serosal pedunculated fibroids as this patient adhesions infarcted leiomyomas or from compression small bowel by large mass large uterine leiomyomas clearly must be considered etiology intestinal obstruction
non-cardiovascular,sulphated glycosaminoglycan levels synovial fluid aspirates patients with acute and chronic joint disease proteoglycan levels measured series synovial fluid samples from patients with acute and chronic joint diseases using modified chemical dye binding method levels found 50 miscellaneous inflammatory arthritis fluids mean 1732 909 microgramsml higher than found either 50 with rheumatoid arthritis 963 313 microgramsml or 50 with osteoarthritis 838 273 microgramsml comparison proteoglycan levels measured 15 cadaver synovial fluids 989 442 microgramsml and 12 synovial fluids from patients with sports injury 1637 794 microgramsml patients recruited into trial where synovial fluid aspirated as often as possible over 6month period during which patients followed using number well proven clinical parameters no correlation found between degree joint destruction as measured by xray damage and concentration or total amount proteoglycan synovial fluid addition there no correlation between level or total amount proteoglycan and any clinical parameter disease activity
non-cardiovascular,cr leads cardiac emergencies preliminary study purpose this study find set simplified electrocardiographic ecg leads that would be useful cardiac emergencies 27 ambulatory cardiac patients and 15 patients admitted hospital we found that ecg records obtained with six bipolar cr leads most respects similar records obtained previously same patients with six v leads records obtained with two abdominalupper extremity leads tested as possible alternatives limb leads 2 and 3 quite similar records obtained with leads 2 and 3 patients with inferior wall infarction records obtained with leads cr7 cr8 and cr9 patient with posterior wall infarction revealed qs pattern that not seen conventional 12lead hospital record patients with anterolateral and inferior myocardial infarctions and patients with unstable angina diagnostic patterns recorded with 11 bipolar leads described this report identical patterns recorded with 12lead ecgs although larger number observations including patients with arrhythmias would be required reach definitive conclusion our results provide preliminary evidence that cardiac potentials may be adequately analyzed by using only two electrodes using cr and abdominal leads succession technique described this report which reference electrode attached right arm and exploring electrode moved successively over nine preselected chest sites and over umbilicus can be completed less than 3 minutes given patient and provides records that comparable those obtained with conventional 12lead system
non-cardiovascular,ectatic blood vessels portwine stains lack innervation possible role pathogenesis innervation pattern portwine stains investigated using indirect immunohistochemistry with antibodies protein gene product 95 pgp 95 neuronspecific enolase nse calcitonin generelated peptide cgrp and neurofilament nf pathologically dilated vessels middle and deep dermis found have defective innervation with only single or no nerve fibers their vicinity while other structures skin showed normal density fibers nse and pgplike immunoreactive li nerve fibers observed innervating vessels with normal morphology and other structures skin such as sweat glands and hair follicles as free nerve endings and nerve bundles nerve bundles often seen pass ectatic vessels without giving off any branches cgrpli nerve fibers detected running toward epidermis whereas no fibers found around ectatic vessels nfli fibers seen innervating normal vessels dermis while relation dilated vessels no or only occasional fibers observed lack innervation may be importance development disease as result decreased tonus vessels andor loss neuronal trophic factors
non-cardiovascular,hemodynamic effects ketamine hypoxia and hyperoxia children with surgically treated congenital heart disease residing greater than or equal 1200 meters above sea level little data available hemodynamic effects premedications and anesthetic agents infants and children ketamine most frequently used anesthetic agent cardiac catheterization procedures pediatric patients with congenital heart disease previous reports both suggest and deny ketamines pulmonary vasoreactive effects since advent sophisticated noninvasive equipment one few indications cardiac catheterization obtain accurate pressure data if ketamine alters pulmonary vascular resistance it would negate primary reason procedure because patient population studied herein resides greater than or equal 1200 meters above sea level concerns about pharmacologic effects pulmonary vascular resistance enhanced simultaneous pulmonary artery and aortic pressures thermodilution cardiac outputs and blood gases measured room air 16 oxygen and with ketamine infusion 14 patients at cardiac catheterization reaction hypoxia identified 3 groups normal intermediate and hyperresponders normal responders had normal resistance ratios 011 room air and had little resistance ratio response hypoxia 002 hyperoxia 003 or ketamine 001 intermediate responders had slightly higher but normal resistance ratio 020 room air and moderate reaction hypoxia 013 hyperoxia 008 and ketamine 011 hyperresponders had elevated resistance ratio 042 room air and striking reaction hypoxia 065 hyperoxia 017 and ketamine 049 hypoxia and ketamine have greater effect resistance ratio than hypoxia alone patients with reactive pulmonary vascular beds ketamine should not be used children undergoing procedures establish operability based pulmonary vascular resistance or pulmonary vascular reactivity
cardiovascular,therapy ischemic cardiomyopathy with pentoxifylline abnormal blood rheology known characteristics coronary artery disease authors evaluated effects pentoxifylline exercise capacity ejection fraction and symptoms 9 patients with ischemic cardiomyopathy all patients had signs and symptoms left ventricular dysfunction all had at least two major vessels obstructed as determined by coronary angiography pentoxifylline 400 mg three times daily administered twelve weeks seven 9 patients responded with increases ejection fraction and exercise tolerance exercise tolerance correlated with improvement or lack improvement ejection fraction all patients at twelve weeks posttherapy mean ejection fraction increased 98 over baseline p 07 total treadmill time increased 15 p 27 and mean double product increased 13 p 03 anginal symptoms significantly improved over baseline at twelve weeks therapy p greater than 001 as well as dyspnea exertion p 03 pentoxifylline well tolerated pentoxifylline may benefit ischemic cardiomyopathy by improving coronary perfusion owing favorable alterations hemorheologic properties
non-cardiovascular,scleroderma and central nervous system vasculitis we describe patient with scleroderma crest syndrome and central nervous system vasculitis while angiography demonstrated segmental symmetrical arterial narrowing characteristic vasculitis results leptomeningeal biopsy normal there no evidence systemic vasculitis renal failure or malignant hypertension previously thought be required explain central nervous system dysfunction patients with scleroderma signs and symptoms attributable vasculitis reversible with aggressive immunosuppressive therapy
non-cardiovascular,botulinuminduced changes monkey eyelid muscle comparison with changes seen extraocular muscle botulin type injected into eyelids adult monkeys and structural alterations orbicularis oculi muscle evaluated after survival times 7 84 days most profound change seen at both light and electronmicroscopic levels nonselective atrophy virtually all muscle fibers moreover botulininduced blockade neuromuscular transmission nonspecific producing alterations three orbicularis fiber types muscle structural changes appeared be reversible with no apparent longterm consequences while sprouting preterminal axons noted botulintreated muscle formation collateral sprouts did not appear be widespread these changes contrast with fiber typespecific longterm alterations induced extraocular muscle by botulin treatment however this differential response may be attributed very clear differences fiber type composition and motor control mechanisms between eyelid and extraocular muscle groups efficacy botulin treatments strabismus and focal dystonia may then be directly related both anatomic fiber type composition and functional properties motor control systems injected muscle
non-cardiovascular,development hip multiple epiphyseal dysplasia natural history and susceptibility premature osteoarthritis we have determined natural history hip development 42 patients with multiple epiphyseal dysplasia med premature osteoarthritis frequent outcome and almost inevitable before age 30 years those with incongruent hips there two types immature hips type i more severe form had fragmented and flattened ossific nucleus and acetabular dysplasia misshapen at skeletal maturity and osteoarthritic by 30 years age milder type ii hip had small rounded uniformly ossified nucleus and more normal acetabulum type ii hips well formed at maturity and less prone premature osteoarthritis considerable variations noted manifestations med between families but not within families prognosis childs hip could be predicted sporadic cases from type immature hip and familial cases by also taking into account outcome affected relatives
cardiovascular,application coronary angioplasty septal perforator arteries significant coronary artery disease affecting septal perforator arteries can cause anginal pain rhythm disturbances or septal infarction however since these vessels usually inaccessible coronary bypass surgery there tendency among angiographers and angioplasters overlook lesions septal perforator arteries our experience suggests that if medical treatment not sufficient treat clinical manifestations resulting from septal perforator disease then coronary angioplasty can be considered therapeutic alternative revascularization we herein present 11 patients who underwent coronary angioplasty major septal artery and discuss angiographic and technical aspects procedure
non-cardiovascular,adjuvant topical chemotherapy versus immunotherapy primary superficial transitional cell carcinoma bladder prospective randomised controlled study efficacy ethoglucid compared with that keyholelimpet haemocyanin klh preventing recurrent tumours following transurethral resection primary superficial transitional cell carcinoma bladder patients treated with ethoglucid n 39 received 0565 g 1 solution ethoglucid weekly 6 weeks and then monthly 1 year patients treated with klh n 38 immunised subcutaneously with 1 mg klh bladder instillations 30 mg then given weekly 6 weeks and thereafter monthly 1 year recurrence rates diseasefree intervals and tumour progression rates evaluated endpoint study either progression stage or grade or more than 1 recurrence during observation period minimum length followup 1 year recurrence rates mean diseasefree intervals and progression rates 2 groups showed no statistically significant differences
cardiovascular,natural death as viewed by medical examiner review 1000 consecutive autopsies individuals dying natural disease study 1000 consecutive autopsies individuals dying natural disease conducted cardiovascular disease responsible 609 all deaths with coronary artery diseasenot only main cause cardiovascular death but also main cause all natural deathsaccounting 451 such cases diseases central nervous and respiratory systems accounted 87 and 86 respectively natural deaths seizure disorders and pneumonia main causes death these organ systems there 124 deaths children less than one year age 91 which due sudden infant death syndrome sids all sids deaths children less than 10 months old
non-cardiovascular,limited diagnostic investigation obstructive sleep apnea syndrome oximetry and static charge sensitive bed simplified sleep apnea investigation consisting combined oximetry and respiration movement monitoring compared with conventional polysomnography these two types recordings performed simultaneously during one night 77 patients with suspected obstructive sleep apnea syndrome osas static charge sensitive bed scsb used simplified recording because it provides comfortable and reliable means recording respiration movements periods obstructive apneas gave diamondshaped periodic respiration movement pattern scsb usually accompanied by repetitive oxygen desaturations average number desaturations greater than or equal 4 percent per sleeping hour termed oxygen desaturation index odi and compared with apnea index ai whole population they well correlated p less than 00001 r2 041 but individual cases there considerable discrepancies patients with periodic respiration movements less than 18 percent total sleeping time and odi less than 2 never had ai greater than or equal 5 whereas patients with periodic respiration greater than 45 percent and odi greater than 6 always had ai greater than or equal 5 fiftyone 77 patients fulfilled these criteria bradycardia response apneas absent 29 percent patients with ai greater than or equal 5 combination respiration movement and oximetry recording thus seems give sufficient information confirm or negate diagnosis osas majority patients with clinical symptoms borderline patients further investigations should be performed
non-cardiovascular,red cell antibodies arising from solid organ transplants rbc antibodies arising from transplanted organs and directed against recipient rbcs represent wellestablished immunohematologic complication solid organ transplantation abounmatched organs frequency and severity graft antibodies and hemolysis generally increase with size lymphoid content organ from kidney liver heartlung transplants cases reviewed here frequency hemolysis increased cyclosporinetreated kidney transplant recipients and otoa liver transplant recipients and decreased group ab liver transplant recipients and kidney transplant recipients receiving azathioprine or lowdose postoperative graft irradiation available data cannot otherwise distinguish which cyclosporinetreated recipients abounmatched kidneys and livers 3040 total will develop graft antibody there has been no conclusive effect date age race or gender donor or recipient cadaver versus living kidney donors or patients a2 or secretor status few cases livingdonor kidney grafts donor patients mother or wife who had been exposed recipients rbc antigens via pregnancy abo antibodies typically igg appear 7 10 days after transplantation and last about month if immediatespin crossmatching done routinely dats recommended compatibility testing after abounmatched transplants changes immunosuppressive regimen such as change from cyclosporine therapy have not affected duration these antibodies most patients require only transfusions this selflimited process but six cases hemolysisinduced acute renal failure have been reported and one death attributed complications hemolysis rbc or plasma exchange has been performed few fulminant cases rbcs donors blood type given when antibody appears some workers recommend such transfusion as prophylaxis at time surgery although liver transplants plasma accompanying large amount group o rbcs given perioperatively might be problematic several other centers abounmatched liver transplants have equivalent overall graft survivals but pittsburgh adult patients with hemolysis have had reduced early graft survival cases reviewed here nine igg rh antibodies from kidney grafts directed against recipient rbcs have been observed usually beginning 2 3 weeks after cyclosporinetreated transplant lasting 2 6 months after operation and causing mild hemolysis one case represented primary immune response from previously unsensitized donorabstract truncated at 400 words
non-cardiovascular,systemic hypertension sleep apnea syndrome relationship with sleep architecture and breathing abnormalities examine possible relationship between systemic ht and sas we compared 21 hypertensive ht and 29 normotensive ht patients morphologic characteristics sleep disturbances and respiratory events monitored during full night polysomnography there no significant difference between ht and ht patients with respect age weight bmi sleep stage distribution and disorganization apneahypopnea index number episodes per hour sleep and duration minutes per hour sleep nor o2 saturation indices mean nocturnal and minimum o2 saturation we conclude therefore that ht sas patients not directly related morphologic characteristics sleep disturbances and breathing abnormalities
cardiovascular,interruption critical aortoiliac collateral circulation during nonvascular operations cause acute limbthreatening ischemia patients with aortoiliac occlusive disease interruption critical collaterals during another nonvascular or cardiac operation may threaten limb viability this occurred four patients whose limbthreatening ischemia precipitated by radical cystectomy with bilateral hypogastric artery ligation left colon resection or coronary artery revascularizations by means internal mammary artery important collateral pathways interruption which may account this phenomenon detailed and approaches outlined prevention and management acute ischemia this setting
non-cardiovascular,estimating and testing index responsiveness and relationship index power responsiveness has been proposed as criterion addition reliability and validity evaluate instruments that measure quality life or functional status responsiveness index measures change quality life score due treatment relative variability changes that score within stable control group we derive expected value variance and distribution responsiveness index and give large sample distribution comparing responsiveness two different instruments we also give relationship between responsiveness index and power test treatment effect
non-cardiovascular,prophylaxis aphakic cystoid macular edema without corticosteroids pairedcomparison placebocontrolled doublemasked study prior investigations have reported that topical nonsteroidal antiinflammatory drug nsaid therapy prevents development postoperative angiographic signs angiographic cystoid macular edema cme however these studies include concurrent use corticosteroids current study reports therapeutic efficacy ketorolac ophthalmic solution nsaid prophylaxis angiographic aphakic cme acme after cataract surgery without concurrent corticosteroids first time fifty patients with bilateral cataracts enrolled this placebocontrolled pairedcomparison doublemasked study eleven patients had evidence angiographic acme postoperative day 40 two these patients demonstrated bilateral acme one patient had acme nsaidtreated eye and eight patients demonstrated acme placebotreated eye this statistically significant difference favoring drug treatment signs anterior ocular inflammation greater eyes with acme this study suggests prophylactic treatment acme may be possible without risks concurrent corticosteroid toxicity addition higher incidence acme black patients 22 observed this study than has been recognized previously
cardiovascular,carotidesophageal fistula following penetrating neck injury case report carotid arterial injuries frequently associated with injuries adjacent structure neck particularly esophagus and trachea complications from these repairs common and fistula formation herein described between carotid artery and esophageal repair
non-cardiovascular,clentiazem reduces infarct size rabbit middle cerebral artery occlusion we assessed value pretreatment with clentiazem 8chlorodiltiazem diltiazem derivative with cerebroselective properties consequences surgical occlusion middle cerebral artery via transorbital approach 38 rabbits nineteen rabbits received 17 n 5 5 n 8 or 15 n 6 mgkg clentiazem orally four times day 24 hours before and 48 hours after occlusion upon sacrifice segment right middle cerebral artery distal occlusion and corresponding segment from nonoccluded left middle cerebral artery mounted myographs vitro study their reactivity histamine acetylcholine serotonin norepinephrine and electrical stimulation intramural sympathetic nerves morphometric measurements 235triphenyltetrazolium chloridestained brain slices permitted us estimate infarct volume pretreatment with 17 5 and 15 mgkg clentiazem significantly reduced infarct volume p less than 005 p less than 001 and p less than 001 respectively mean infarct volume 15 mgkgtreated group only 4 that untreated group there no postoperative deaths any treated group compared with death rate 36 untreated group mean values vascular smooth muscle contractility histamine and relaxation acetylcholine significantly enhanced vessels from treated rabbits these studies indicate that pretreatment with clentiazem offers cerebral protection and significantly reduces infarct volume as well as arterial wall damage beyond occlusion
non-cardiovascular,intestinal vascular sensitivity vasopressin portal hypertensive rats intestinal vascular responsiveness arginine vasopressin evaluated rats with chronic portal hypertension male spraguedawley rats made portal hypertensive by stenosis portal vein ten twelve days after induction chronic portal hypertension responsiveness small intestinal circulation cumulative doses vasopressin evaluated using isolated pumpperfused small intestinal preparation ed50 maximal vasoconstriction increased twofold portal hypertensive rats compared with control rats determine if impaired responsiveness arginine vasopressin related hyperglucagonemia chronic portal hypertension plasma glucagon levels elevated normal rats levels previously measured portal hypertensive rats ie approximately 450 pgml and dose response studies repeated glucagon significantly attenuated responsiveness intestinal vasculature vasopressin equipotent doses nitroprusside also attenuated intestinal vascular responsiveness vasopressin results indicate that there reduced vascular sensitivity vasopressin intestine portal hypertensive animals and suggest that elevations circulating vasodilators portal hypertensive conditions may partially explain this altered vascular responsiveness
non-cardiovascular,motor neuron disease amyotrophic lateral sclerosis amyotrophic lateral sclerosis insidiously developing adultonset progressive anterior horn cell degeneration with associated degeneration descending motor pathways it has been recognized as important clinical syndrome since middle 19th century despite increasing clinical and research interest this condition its cause remains obscure even broadest terms epidemiologic characteristics disease have been interpreted as evidence both genetic and environmental causes major change view this disease widely developing perception that it disease elderly persons more than middleaged adults as previously taught etiologic hypotheses encompass broad range postulated pathophysiologic mechanisms and we review these detail clinical limits disease can now be better defined by using modern diagnostic techniques although interest supportive symptomatic therapy growing no intervention has yet been shown modify biologically determined motor system degeneration
non-cardiovascular,tlymphocytic leukemia expresses complex branched olinked oligosaccharides major sialoglycoprotein leukosialin leukocytes express major sialoglycoprotein leukosialin which apparent molecular weight mol wt can be variable according differences oglycans attached this molecule present study we analyzed structures oglycans attached leukosialin present various tlymphocytic leukemia cells tlymphoid cells from patients with acute tlymphocytic leukemia express large amount branched hexasaccharides neunac alpha 23gal beta 13neunac alpha 23gal beta 14glcnac beta 16galnac which also expressed activated normal t lymphocytes but that almost absent resting normal t lymphocytes tlymphoid cells from patients with chronic tlymphocytic leukemia other hand mainly express tetrasaccharides neunac alpha 23gal beta 13neunac alpha 26galnac leukosialin but they also express small significant amount hexasaccharides same hexasaccharides can be detected thymocytes increased amount hexasaccharides acute leukemia associated with increased activity beta 16 glcnactransferase key enzyme forming hexasaccharides immunoblot analysis cell lysates showed that monoclonal antibody moab t305 reacts preferentially with leukosialin high mol wt containing hexasaccharides these findings indicate that tlymphocytic leukemia cells reexpress oligosaccharides present immature cells
non-cardiovascular,cerebrospinal norepinephrine concentrations and duration epidural analgesia this study performed determine whether addition norepinephrine local anaesthetics prolongs epidural analgesia man addition cerebrospinal fluid norepinephrine ne concentrations measured first part study epidural catheters inserted 14 patients before herniotomy mepivacaine 15 per cent 035 mlkg1 administered and norepinephrine 5 microgramsml1 added seven patients duration anaesthesia prolonged from 54 11 min 83 12 min p less than 005 and csf ne concentrations increased from 68 12 pgml1 336 85 pgml1 ne group p less than 001 second part eight patients with herpetic neuralgia received epidural analgesia at fourth eighth thoracic interspace using bupivacaine 025 per cent with and without ne csf ne concentrations this group greater than surgical patients before operation and increased from 254 58 406 58 pgml1 30 min after administration bupivacaine with ne duration pain relief prolonged with ne these results suggest that adding ne local anaesthetics prolongs epidural analgesia moreover ne concentrations surgical patients increased levels similar those found patients suffering from herpetic analgesia this suggests that increase csf ne chronic pain states has antinociceptive effect
non-cardiovascular,hla class ii antigens and dna restriction fragment length polymorphism myasthenia gravis japan human leukocyte phenotypes and genes hla class ii regions studied 46 japanese patients with myasthenia gravis when hla phenotypes patients with myasthenia gravis compared with controls increased frequency hladrw53 observed females less than 30 years age genomic dnas hladrw53positive patients and drw53positive controls analyzed by using four complementary dna probes hla class ii genes with dqb complementary dna as probe higher incidence 65kb or 82kb bamhi fragment observed patients 760 compared with controls 190 contrast no significant difference observed between patients and controls when complementary dnas drb dqa and dpb used as probes these results indicate that genetic background japanese females with earlyonset myasthenia gravis different from other patients with myasthenia gravis and that dqb genes can greatly influence onset myasthenia gravis
non-cardiovascular,erythromycin failure with subsequent pasteurella multocida meningitis and septic arthritis catbite victim we report case 75yearold woman who developed pasteurella multocida meningitis and septic arthritis while being treated catbite wound infection with erythromycin review literature revealed that erythromycin has poor vitro activity against this bacterium and has been associated with serious clinical failures we recommend that erythromycin not be prescribed empiric therapy established animalbite infections suggestions optimal empiric therapy animalbite infections and differential diagnosis severe catbiteassociated sepsis discussed
non-cardiovascular,tracheal and main bronchial disruptions after blunt chest trauma presentation and management tracheobronchial disruption one less common injuries associated with blunt thoracic trauma this injury can be life threatening however and failure diagnose it early can lead disastrous acute or delayed complications nine cases tracheobronchial disruption setting nonpenetrating thoracic trauma seen at four los angeles trauma centers between 1980 and 1987 mechanism injury presentation diagnosis and management these patients reviewed disruptions involved trachea 3 patients right bronchus 5 patients and left bronchus 2 patients tracheobronchial disruptions occurred settings highenergy impacttype injuries and more likely have associated injuries than they occur alone common presenting signs included subcutaneous emphysema dyspnea sternal tenderness and hemoptysis radiographic findings most commonly pneumothorax pneumomediastinum and clavicle or rib fractures rigid bronchoscopy and fiberoptic bronchoscopy both highly accurate methods diagnosis but only hands trained cardiothoracic surgeons delay diagnosis increased likelihood postoperative complications
cardiovascular,influence catheter technology and adjuvant medication acute complications percutaneous coronary angioplasty we report complication rates 660 consecutive coronary angioplasties 725 lesions performed using four procedures that differed with respect catheter technology and adjuvant medication after ptca regimen our laboratory had been changed from conventional steerable systems monorail technique we observed significant increase incidence transient vessel occlusions from 26 77 permanent occlusions from 36 88 and intracoronary thrombusformation from 26 55 this associated with frequent observation thrombotic material partially tefloncoated guidewires coronary perfusion with urokinase 16706670 umin lead further increase complication rates 10410365 our present percutaneous transluminal coronary angioplasty ptcaregimen monorail technique with pet balloons fully siliconcoated guidewires no urokinase shows incidence 38 intermittent and recurrent coronary occlusions and 19 permanent occlusions urokinase did not prevent intracoronary thrombus formation with monorail technique furthermore we suspect that case ptcainduced regional intimal dissection fibrinolysis can prevent reestablishment intima adherence vessel wall because five procedural deaths observed 212 patients treated with ic urokinase as opposed three deaths 448 procedures without urokinase we feel that ic urokinase ptca potentially harmful regimen we suggest that monorail technique should be performed with fully siliconcoated guidewires and without urokinase
non-cardiovascular,management primary fallopian tube carcinoma outcome 30 patients with primary fallopian tube carcinoma described treatment varied over 22 year period accrual and included combinations surgery radiotherapy and chemotherapy there apparent increase stage at treatment with time which probably related more precise staging at laparotomy and greater use computerized tomography median survival all patients 28 months and 5year survival 18 ten patients received postoperative chemotherapy residual disease with overall response rate 80 and median progressionfree and overall survival times 14 and 21 months respectively pattern relapse similar that seen ovarian carcinoma with all but one patient having pelvis or abdomen as main site recurrence primary fallopian tube carcinoma has response treatment and tumour biology similar that ovarian carcinoma it recommended that management this uncommon malignancy should continue be along lines ovarian carcinoma with initial treatment by cytoreductive surgery followed by chemotherapy or radiotherapy residual disease
